Time Stamp,A1 X-Axis,A1 Y-Axis,A1 Z-Axis,G1 X-Axis,G1 Y-Axis,G1 Z-Axis,A2 X-Axis,A2 Y-Axis,A2 Z-Axis,G2 X-Axis,G2 Y-Axis,G2 Z-Axis,ActivityLabel
207,3.390625,0.780273,2.40625,75.28125,-8.851563,23.359375,3.905273,0.923828,0.772461,74.46875,-11.21875,1.835938,0
208,3.40625,0.769531,2.405273,69.851562,-16.796875,26.726562,3.806641,1.140625,0.724609,64.945313,-11.742188,3.335938,0
209,3.356445,0.871094,2.087891,89.3125,-16.554687,32.5625,3.792969,0.975586,0.441406,111.484375,-6.6875,12.632813,0
210,3.808594,0.521484,1.798828,90.875,-19.554687,46.15625,4.042969,0.771484,-0.196289,102.789062,-19.976562,21.5625,0
211,4.143555,0.334961,1.269531,62.507812,-21.484375,39.265625,4.109375,1.160156,-0.203125,46.632812,-41.03125,-9.398438,0
212,4.503906,-0.396484,0.427734,135.640625,24.414062,30.8125,4.371094,-0.074219,-0.880859,168.6875,29.875,20.054688,0
213,4.09668,-0.290039,0.625,106.429687,-15.195313,38.3125,4.266602,-0.59668,-1.875977,127.9375,-25.609375,-6.28125,0
214,3.870117,-0.336914,0.701172,58.4375,5.15625,26.125,3.540039,-0.069336,-1.094727,100.109375,-1.226563,-8.820313,0
215,3.652344,-0.290039,0.574219,77.007813,-4.328125,18.804687,3.601563,-0.352539,-1.475586,65.5625,20.789062,1.765625,0
216,4.151367,-0.296875,0.704102,38.40625,18.335937,19.992187,3.975586,-0.255859,-1.177734,69.03125,33.929687,1.835938,0
217,4.056641,-0.06543,0.496094,69.632813,7.023437,24.992187,3.823242,-0.023437,-1.162109,59.578125,0.679687,-8.367188,0
218,3.890625,0.146484,0.572266,59.273438,11.28125,9.65625,3.804688,0.077148,-1.164063,53.828125,20.820312,-23.101563,0
219,4.152344,0.236328,0.615234,79.398438,16.679687,5.101562,3.836914,0.59375,-1.519531,78.445312,12.460938,-30.773437,0
220,4.660156,-0.297852,0.633789,85.210937,36.859375,7.765625,4.441406,-0.774414,-1.499023,123.742188,14.46875,-17.21875,0
221,3.46582,0.050781,2.082031,-43.976562,-44.945313,-32.007813,4.615234,-0.388672,-0.688477,-82.234375,-17.257812,-31.210937,0
222,4.384766,0.311523,2.091797,-42.46875,-43.882813,-59.1875,4.77832,0.011719,1.878906,-4.15625,24.210937,19.195312,0
223,3.524414,0.152344,1.589844,89.796875,32.492187,46.992187,3.959961,-0.166016,0.277344,121.140625,18.0625,9.554688,0
224,3.803711,0.164062,1.759766,-8.539063,-9.578125,14.851563,3.52832,0.924805,-0.202148,26.539063,-35.359375,-13.125,0
225,3.985352,0.268555,1.385742,-64.75,-17.195312,-24.03125,4.264648,0.166992,-1.024414,-98.335937,-34.054687,4.375,0
226,3.998047,0.263672,1.03125,12.539063,-0.054687,16.242187,3.819336,0.643555,-1.461914,1.140625,-1.835938,-2.3125,1
227,3.956055,0.489258,0.855469,-3.125,11.875,-3.773438,3.756836,0.68457,-1.367188,2.078125,13.273437,-0.132812,1
228,4.035156,0.375,0.835937,8.492188,-4.914062,-2.992188,3.987305,0.688477,-1.398438,12.164063,-5.75,-0.539062,1
229,4.001953,0.556641,0.654297,9.039063,-8.90625,8.054688,3.748047,0.665039,-1.308594,-3.140625,-0.789062,-2.414063,1
230,4.083984,0.322266,0.695312,11.796875,3.023438,4.71875,3.922852,0.644531,-1.052734,9.929688,7.226562,-0.59375,1
231,4.022461,0.351563,0.710937,-1.351563,-2.609375,-1.6875,3.818359,0.736328,-1.368164,-10.476563,-2.1875,-3.132813,1
232,4.033203,0.483398,0.78418,-1.390625,0.765625,-2.320313,3.780273,0.857422,-1.317383,-10.226562,-2.296875,-3.734375,1
233,3.991211,0.673828,0.873047,4.421875,-1.273438,-0.773437,3.787109,0.924805,-1.330078,-10.859375,-3.21875,-2.046875,1
234,3.930664,0.492187,0.652344,6.382812,7.226562,8.078125,3.584961,0.983398,-1.387695,-1.539063,8.304688,2.242188,1
235,4.146484,0.204102,0.976562,-17.242187,-7.726562,-11.3125,3.998047,0.822266,-1.642578,4.085937,-5.679687,-3.945313,1
236,3.922852,0.402344,1.094727,-10.171875,-29.9375,-26.046875,3.751953,0.893555,-1.641602,-40.484375,-37.929687,-3.039063,1
237,3.696289,0.654297,0.814453,18.984375,-29,-4.195312,3.571289,0.828125,-0.850586,-17.757812,-30.671875,-5.28125,1
